"","x"
"14243","D2HGDH"
"14244","TTTY11"
"14245","OXTR"
"14246","CMTR2"
"14247","OR56B4"
"14248","FAM83H"
"14249","GPR62"
"14250","OR56A1"
"14251","ZNF572"
"14252","ST20"
"14253","PITPNB"
"14254","TCEAL8"
"14255","OR52E4"
"14256","LRRC57"
"14257","OR52N2"
"14258","MRPL14"
"14259","GPR137C"
"14260","C1orf105"
"14261","OR52N1"
"14262","BBS12"
"14263","ZFP82"
"14264","OR52N5"
"14265","C17orf47"
"14266","LSMEM1"
"14267","NQO1"
"14268","OR56B1"
"14269","AEN"
"14270","FKRP"
"14271","TRAPPC5"
"14272","RPH3AL"
"14273","SLC25A42"
"14274","FCRL6"
"14275","METTL23"
"14276","SLC26A11"
"14277","HIGD1A"
"14278","CHRM2"
"14279","OR52N4"
"14280","MAPK15"
"14281","EHMT1"
"14282","ADIPOQ"
"14283","F2R"
"14284","MUC16"
"14285","NPM1"
"14286","FER1L6-AS1"
"14287","PJA1"
"14288","DHTKD1"
"14289","PENK"
"14290","HECW1-IT1"
"14291","C4orf50"
"14292","HIST3H2A"
"14293","ZNF746"
"14294","POLR2A"
"14295","TMEM132C"
"14296","SLC25A41"
"14297","TMEM136"
"14298","OR5AK2"
"14299","FRAT2"
"14300","TMEM102"
"14301","TMEM132E"
"14302","ZNF322"
"14303","NME9"
"14304","SPEM1"
"14305","HEPHL1"
"14306","LRRC75A"
"14307","CTAGE10P"
"14308","OR5M8"
"14309","CCL13"
"14310","CFAP65"
"14311","DDX60L"
"14312","SYNE4"
"14313","OGFOD3"
"14314","WASH1"
"14315","UTS2R"
"14316","AATK"
"14317","DDN"
"14318","SAGE1"
"14319","ZNF467"
"14320","SOX2"
"14321","ZNF678"
"14322","TMEM45A"
"14323","RAP2B"
"14324","ZBTB2"
"14325","RNF135"
"14326","OR6T1"
"14327","ACBD4"
"14328","OR8D4"
"14329","SGSH"
"14330","MAB21L2"
"14331","FANCB"
"14332","EDDM3B"
"14333","SETD2"
"14334","EDDM3A"
"14335","C6orf223"
"14336","TMIE"
"14337","MEX3D"
"14338","OR52D1"
"14339","MRPS23"
"14340","OR52H1"
"14341","FDCSP"
"14342","GPR135"
"14343","ANKRD62"
"14344","P2RY13"
"14345","TNFSF15"
"14346","ZFP41"
"14347","PHLDA2"
"14348","ATG9B"
"14349","GPR88"
"14350","HKR1"
"14351","PLAG1"
"14352","OR8H1"
"14353","OR5T1"
"14354","YIPF6"
"14355","OR5T2"
"14356","ZBTB20"
"14357","OR2Z1"
"14358","C3orf58"
"14359","C5orf30"
"14360","OR8K5"
"14361","AMIGO1"
"14362","OR8H3"
"14363","OR8H2"
"14364","GPR3"
"14365","TMEM252"
"14366","ODF3L2"
"14367","OR5AS1"
"14368","ACTL9"
"14369","SIAH2"
"14370","COPG1"
"14371","ADGRB1"
"14372","LINC00471"
"14373","CELF2-AS1"
"14374","OR6S1"
"14375","SLC9A9"
"14376","LSM10"
"14377","RELL1"
"14378","RFX7"
"14379","SLC35C1"
"14380","TIGIT"
"14381","RNF41"
"14382","SLC2A4"
"14383","FTMT"
"14384","IBA57"
"14385","CLDN7"
"14386","ZNF329"
"14387","ZNF101"
"14388","OR4C6"
"14389","C5orf24"
"14390","ADO"
"14391","COA4"
"14392","OR4P4"
"14393","PRKAG1"
"14394","GINS3"
"14395","OR4C15"
"14396","OR4A15"
"14397","OR4A16"
"14398","OR52K2"
"14399","NEUROG1"
"14400","CCDC149"
"14401","MRPS11"
"14402","LINC00301"
"14403","SNRPE"
"14404","RTKN2"
"14405","PNMAL1"
"14406","CHST15"
"14407","ADIG"
"14408","USH1G"
"14409","TRPC2"
"14410","MGAT4C"
"14411","TRIM49B"
"14412","IDH2"
"14413","OGFRP1"
"14414","OR52A1"
"14415","PTCHD3"
"14416","OR6B2"
"14417","TMEM259"
"14418","WRB"
"14419","TNRC18"
"14420","FAM181B"
"14421","TMEM30B"
"14422","DEXI"
"14423","ZNF716"
"14424","NOP10"
"14425","KCNIP1"
"14426","TDRKH"
"14427","ZNF708"
"14428","IST1"
"14429","ERCC6L2"
"14430","MRPL41"
"14431","ENPP7"
"14432","CREB3L2"
"14433","P2RY8"
"14434","TP53TG1"
"14435","UNC5C"
"14436","MRGPRG"
"14437","TSEN54"
"14438","RGMA"
"14439","ASB18"
"14440","MRPS16"
"14441","FAM159A"
"14442","RAD51B"
"14443","CRYGB"
"14444","LDOC1"
"14445","ARL6IP4"
"14446","EXT1"
"14447","SHMT2"
"14448","MOB2"
"14449","HHIPL1"
"14450","ATP6AP2"
"14451","ZAR1"
"14452","CYB5D1"
"14453","BACE2"
"14454","UBE2E2"
"14455","SYNM"
"14456","KCNA4"
"14457","GABRG3"
"14458","PRR34"
"14459","NLRP10"
"14460","FIGN"
"14461","IZUMO1"
"14462","TMIGD1"
"14463","B4GALNT4"
"14464","AP1S2"
"14465","C8orf33"
"14466","DCAF4L1"
"14467","SPACA6"
"14468","MBD3L3"
"14469","ZSCAN22"
"14470","KCNJ14"
"14471","FBXL6"
"14472","C1S"
"14473","GLTPD2"
"14474","KIAA2012"
"14475","PRAMEF8"
"14476","LIPF"
"14477","OR5P3"
"14478","DAOA"
"14479","ZNF804B"
"14480","KBTBD3"
"14481","YBEY"
"14482","FAM87A"
"14483","PLCXD1"
"14484","NXPH4"
"14485","CACNB4"
"14486","IFNL1"
"14487","DNM1P46"
"14488","TRAPPC6B"
"14489","PGBD4"
"14490","CDY2A"
"14491","NPLOC4"
"14492","OTOL1"
"14493","KCNK4"
"14494","TEX19"
"14495","TSHZ2"
"14496","CAPN12"
"14497","EXOC7"
"14498","KPNA2"
"14499","NCF1B"
"14500","XKRX"
"14501","BGN"
"14502","CEP97"
"14503","LHFPL1"
"14504","FES"
"14505","GLRX5"
"14506","FAM104B"
"14507","TBPL2"
"14508","CAV3"
"14509","MXRA7"
"14510","LIMK2"
"14511","MFSD5"
"14512","RNASE10"
"14513","ADI1"
"14514","RWDD4"
"14515","SPNS3"
"14516","CLEC4G"
"14517","SATB1"
"14518","NXPH3"
"14519","CSF1R"
"14520","EPHB3"
"14521","VCX"
"14522","ACTL10"
"14523","EPGN"
"14524","LINC00334"
"14525","KRTAP11-1"
"14526","C2orf82"
"14527","HS3ST4"
"14528","TRAK1"
"14529","TSPAN10"
"14530","OR2V2"
"14531","PLCB1"
"14532","SKA2"
"14533","RXFP3"
"14534","CCNYL2"
"14535","OR10G7"
"14536","NDN"
"14537","CCDC172"
"14538","OR4Q3"
"14539","NTM"
"14540","TTC3"
"14541","KCNB2"
"14542","PPP1R27"
"14543","BRICD5"
"14544","GALR2"
"14545","RESP18"
"14546","IGIP"
"14547","TSKU"
"14548","CMC4"
"14549","ANXA2"
"14550","RGS6"
"14551","HOXB4"
"14552","SLC35D3"
"14553","PAQR7"
"14554","PAPPA"
"14555","MAFA"
"14556","NGRN"
"14557","GRID1"
"14558","RPS17"
"14559","HCAR2"
"14560","OR2T29"
"14561","CCDC87"
"14562","GSTA5"
"14563","C1orf116"
"14564","TMEM198B"
"14565","MAGEB17"
"14566","CRIP2"
"14567","DDX28"
"14568","KRTAP13-2"
"14569","ACBD3"
"14570","C16orf72"
"14571","PLCXD3"
"14572","RRP7BP"
"14573","VMO1"
"14574","OR4F15"
"14575","ALG12"
"14576","LCK"
"14577","GALNT9"
"14578","COL18A1"
"14579","RBM10"
"14580","ADGRG3"
"14581","GLUD2"
"14582","TMEM95"
"14583","TCHHL1"
"14584","RPL35A"
"14585","RGS7"
"14586","SLC25A18"
"14587","ZNF721"
"14588","TCEAL7"
"14589","C11orf54"
"14590","CEP63"
"14591","WFDC10B"
"14592","SRPRA"
"14593","OTOP3"
"14594","EWSR1"
"14595","ODF3L1"
"14596","HMGN4"
"14597","SPATA13"
"14598","GJC1"
"14599","SOX1"
"14600","CNOT10"
"14601","MTA1"
"14602","ZNF662"
"14603","CADM1"
"14604","ZNF320"
"14605","C12orf60"
"14606","PYCR1"
"14607","NAA38"
"14608","SPNS2"
"14609","MCEMP1"
"14610","AP2A2"
"14611","SLC8A1"
"14612","OR1G1"
"14613","SLC25A21"
"14614","OTOP2"
"14615","CYLC1"
"14616","PCP4"
"14617","ABAT"
"14618","SLC25A10"
"14619","CAMK1D"
"14620","LYSMD4"
"14621","WBP2NL"
"14622","IGSF5"
"14623","NKX2-5"
"14624","AFMID"
"14625","GAS6"
"14626","FREM3"
"14627","NEB"
"14628","BEGAIN"
"14629","GPC6"
"14630","ARHGEF37"
"14631","FAM43B"
"14632","CSMD1"
"14633","CALHM3"
"14634","PTGDR2"
"14635","CEP57L1"
"14636","RIPPLY3"
"14637","PRORY"
"14638","ANKRD20A2"
"14639","GPR19"
"14640","GJD3"
"14641","RABIF"
"14642","TMEM119"
"14643","FANCF"
"14644","CALN1"
"14645","SMDT1"
"14646","GABRR3"
"14647","C2CD4C"
"14648","CHST6"
"14649","POTEC"
"14650","RUVBL2"
"14651","GDPGP1"
"14652","CTNNA3"
"14653","WT1-AS"
"14654","RIMBP3C"
"14655","PRR36"
"14656","LINC01547"
"14657","OR51B4"
"14658","PTTG1IP"
"14659","DDX41"
"14660","ABHD16B"
"14661","OR52E8"
"14662","CCDC60"
"14663","PLGLB1"
"14664","DAZAP2"
"14665","CCBE1"
"14666","OR5P2"
"14667","FAM9A"
"14668","MAGEA2B"
"14669","CECR6"
"14670","ZNF623"
"14671","OR2T34"
"14672","OR52L1"
"14673","EPHA10"
"14674","SPDYE4"
"14675","CCDC125"
"14676","REC114"
"14677","BOLA2"
"14678","BCOR"
"14679","JRKL"
"14680","C10orf107"
"14681","GBP6"
"14682","KIAA2026"
"14683","OVCH2"
"14684","SYNDIG1L"
"14685","FHL3"
"14686","OR56A4"
"14687","PMCH"
"14688","TMEM89"
"14689","C19orf71"
"14690","CCDC159"
"14691","RIPK4"
"14692","LRIT3"
"14693","SF3A3"
"14694","TFDP3"
"14695","TRIM61"
"14696","GRIN2A"
"14697","URAD"
"14698","FLJ40288"
"14699","GTF2H2C"
"14700","ASB7"
"14701","SH2D7"
"14702","TREX2"
"14703","GPR132"
"14704","MX2"
"14705","EP400"
"14706","MEX3B"
"14707","PI4KAP2"
"14708","FAM46C"
"14709","COA5"
"14710","UTP11"
"14711","PSMG1"
"14712","PRR14L"
"14713","COL18A1-AS1"
"14714","KLRC4"
"14715","ACSM5"
"14716","C10orf120"
"14717","IZUMO1R"
"14718","BPIFA4P"
"14719","SERHL2"
"14720","PCBP3"
"14721","PGPEP1L"
"14722","SETD3"
"14723","TNFAIP8L3"
"14724","ZNRF3"
"14725","FBXL7"
"14726","TANGO2"
"14727","HIST2H3D"
"14728","SMG1P5"
"14729","SFXN4"
"14730","GKN2"
"14731","FAM167B"
"14732","MRPL54"
"14733","ZNF438"
"14734","HMCES"
"14735","CCR3"
"14736","DGCR6"
"14737","GOLGA8G"
"14738","PRR32"
"14739","RP1L1"
"14740","KRTAP8-1"
"14741","C11orf88"
"14742","ZNF530"
"14743","NDUFB1"
"14744","MARCH11"
"14745","KLHL25"
"14746","FAM19A1"
"14747","TRMT12"
"14748","GUSBP1"
"14749","PSG9"
"14750","GPR1"
"14751","BMP8A"
"14752","ALYREF"
"14753","EFHC2"
"14754","NOG"
"14755","MRGPRX2"
"14756","UPP1"
"14757","IFNL2"
"14758","OPCML"
"14759","TRIM52"
"14760","LHFP"
"14761","CMTM4"
"14762","TMEM50A"
"14763","NPBWR1"
"14764","FIGLA"
"14765","ASCL2"
"14766","TBK1"
"14767","CBX6"
"14768","MACC1"
"14769","ACSM2A"
"14770","TBL3"
"14771","BPY2"
"14772","ACP7"
"14773","KREMEN1"
"14774","TRAIP"
"14775","CHEK2"
"14776","FOXL2"
"14777","AIFM3"
"14778","KCTD16"
"14779","B3GALT5"
"14780","ZNF703"
"14781","SLC35F3"
"14782","KCTD8"
"14783","C9orf66"
"14784","TUBA8"
"14785","BPY2B"
"14786","EMILIN3"
"14787","OLFML1"
"14788","FAM162B"
"14789","RBM12B"
"14790","CCR4"
"14791","LIN9"
"14792","BTBD9"
"14793","NUDT14"
"14794","ANKRD45"
"14795","MAATS1"
"14796","PNMA3"
"14797","GPR39"
"14798","FAM3B"
"14799","ZNF730"
"14800","KIRREL"
"14801","IQGAP3"
"14802","CNGA2"
"14803","TOB2"
"14804","SCN5A"
"14805","ARSI"
"14806","UTY"
"14807","C1orf64"
"14808","TTC32"
"14809","LRRC55"
"14810","DNAH2"
"14811","SH2D1A"
"14812","HTR7P1"
"14813","PRKX"
"14814","KMT5A"
"14815","KCNH8"
"14816","SMTN"
"14817","NPW"
"14818","PP2D1"
"14819","COA3"
"14820","NPB"
"14821","ST6GALNAC3"
"14822","PTP4A2"
"14823","ACTG1"
"14824","TMPRSS2"
"14825","DENND5A"
"14826","OR2T10"
"14827","DSCR4"
"14828","KRTAP20-2"
"14829","CTAG1B"
"14830","DIABLO"
"14831","VPS33B"
"14832","TBX1"
"14833","ADAP2"
"14834","UQCR10"
"14835","FAM120C"
"14836","TREML3P"
"14837","TRIML1"
"14838","CLDN5"
"14839","NIPSNAP1"
"14840","OR4F6"
"14841","CNTN2"
"14842","SPRR4"
"14843","LRTOMT"
"14844","OR10J5"
"14845","KCNQ3"
"14846","ADRA2C"
"14847","NR2C2AP"
"14848","FAM132A"
"14849","CRELD2"
"14850","OR1D2"
"14851","SCFD2"
"14852","UBE2F"
"14853","KCNJ12"
"14854","GPR173"
"14855","PPP1R2"
"14856","TSPYL2"
"14857","GOLGA6L4"
"14858","PGP"
"14859","C22orf46"
"14860","SNRNP35"
"14861","DGAT2L6"
"14862","CMSS1"
"14863","OLIG1"
"14864","C11orf72"
"14865","PCDH9"
"14866","ACOT1"
"14867","OAF"
"14868","ALDH1A3"
"14869","CDR1"
"14870","HIST2H2AC"
"14871","KCNK12"
"14872","HIST2H2AB"
"14873","POU6F1"
"14874","DEFB108B"
"14875","TM2D3"
"14876","TSSC4"
"14877","TACSTD2"
"14878","CLECL1"
"14879","SIX6"
"14880","PRKD1"
"14881","CCSER1"
"14882","ZDHHC23"
"14883","MROH7"
"14884","S100A7A"
"14885","SRPK3"
"14886","GDF3"
"14887","IQCF2"
"14888","SLIT3"
"14889","EFNA5"
"14890","MRGPRE"
"14891","KRTAP19-1"
"14892","HIST1H1B"
"14893","SPATA32"
"14894","PKP3"
"14895","MAP7D2"
"14896","CSF1"
"14897","COLEC10"
"14898","ACTRT3"
"14899","PLA2G6"
"14900","MAML2"
"14901","UMODL1-AS1"
"14902","PABPC1L2B"
"14903","A3GALT2"
"14904","OR4N5"
"14905","SS18L1"
"14906","KCND2"
"14907","TOP1MT"
"14908","COPB2"
"14909","LRRC19"
"14910","THAP7"
"14911","KNTC1"
"14912","CCR10"
"14913","NCMAP"
"14914","BPIFC"
"14915","WDR27"
"14916","TXNRD2"
"14917","C1QTNF8"
"14918","OR56A3"
"14919","FOXO4"
"14920","POU3F2"
"14921","PTP4A3"
"14922","FOXD4L1"
"14923","TMEM255B"
"14924","PROS1"
"14925","GAST"
"14926","NUTM1"
"14927","HDDC3"
"14928","BEX5"
"14929","ZFP1"
"14930","CEND1"
"14931","C6orf58"
"14932","DHRS7C"
"14933","DUSP8"
"14934","SOCS3"
"14935","C17orf74"
"14936","SLITRK6"
"14937","PIWIL3"
"14938","LPAR5"
"14939","XPOT"
"14940","TMEM173"
"14941","PDE4B"
"14942","FAM19A3"
"14943","C14orf180"
"14944","SNN"
"14945","FAM167A-AS1"
"14946","KCNH7"
"14947","NELL2"
"14948","KRBA2"
"14949","MED12"
"14950","ZNF93"
"14951","SEPT9"
"14952","PRSS55"
"14953","ODF4"
"14954","FOXD4L4"
"14955","CDCA2"
"14956","OR7E14P"
"14957","RALYL"
"14958","AMER1"
"14959","ZBTB40"
"14960","HIST2H2BE"
"14961","CLDN6"
"14962","OR51M1"
"14963","EIF4ENIF1"
"14964","LRRC26"
"14965","SERINC4"
"14966","RNLS"
"14967","KRTAP6-1"
"14968","APOBR"
"14969","FAM110C"
"14970","DDX53"
"14971","ATL3"
"14972","NDUFA12"
"14973","MGAT4EP"
"14974","SMIM10"
"14975","TCTE3"
"14976","UBE2G2"
"14977","SATL1"
"14978","OSBP2"
"14979","B3GALT5-AS1"
"14980","TUSC5"
"14981","PRR23B"
"14982","ZBTB7C"
"14983","APOO"
"14984","PRR16"
"14985","TMED9"
"14986","DRD1"
"14987","LINC00308"
"14988","TMEM186"
"14989","SDR42E1"
"14990","RBM33"
"14991","ARMCX2"
"14992","BTBD6"
"14993","SRY"
"14994","H1FX"
"14995","RBM43"
"14996","SUMO3"
"14997","IMMP2L"
"14998","TCEAL2"
"14999","CLCNKB"
"15000","DMRTC1B"
"15001","JAG2"
"15002","FMNL1"
"15003","NUTM2A"
"15004","PTRHD1"
"15005","LCN12"
"15006","OR6A2"
"15007","WT1"
"15008","ZFP90"
"15009","AQP12A"
"15010","FAM227A"
"15011","OR6C70"
"15012","MUC6"
"15013","NOC4L"
"15014","USP18"
"15015","NDUFA6"
"15016","CHRM5"
"15017","SORCS2"
"15018","TMEM121"
"15019","TMEM106A"
"15020","SIVA1"
"15021","TTTY13"
"15022","BRI3BP"
"15023","IFNE"
"15024","SLC22A10"
"15025","RFX6"
"15026","ROBO2"
"15027","AP3M1"
"15028","F8"
"15029","NT5C1B"
"15030","CA13"
"15031","UBOX5"
"15032","MAFF"
"15033","BRF1"
"15034","LRRC14B"
"15035","SEMA4B"
"15036","ZNF733P"
"15037","MROH2A"
"15038","CIB1"
"15039","ANKS1B"
"15040","SLC24A3"
"15041","SGCZ"
"15042","EFCAB10"
"15043","C5orf47"
"15044","KRT76"
"15045","FLRT2"
"15046","INTS5"
"15047","FAM169B"
"15048","RPS27L"
"15049","MANEAL"
"15050","ADSSL1"
"15051","ANO9"
"15052","FAF1"
"15053","MYADML2"
"15054","FAM43A"
"15055","NSMCE3"
"15056","HSF1"
"15057","C6orf120"
"15058","PURA"
"15059","HIST1H2BL"
"15060","INPP5J"
"15061","NPY2R"
"15062","MIXL1"
"15063","MFSD6L"
"15064","LRRC37B"
"15065","DDX51"
"15066","AQP12B"
"15067","ZNF479"
"15068","LINC00313"
"15069","SIGIRR"
"15070","PRSS57"
"15071","IFITM2"
"15072","TNFAIP2"
"15073","ZNF445"
"15074","PGBD2"
"15075","TCEAL9"
"15076","MC2R"
"15077","RAB11B"
"15078","PRMT3"
"15079","GP1BA"
"15080","PRPF39"
"15081","MAGEA11"
"15082","PPIL6"
"15083","ZNF74"
"15084","KIAA0825"
"15085","UBALD2"
"15086","TEX33"
"15087","CDNF"
"15088","NOTUM"
"15089","KLHL33"
"15090","RBM11"
"15091","WBSCR17"
"15092","ZBTB37"
"15093","NUPR2"
"15094","IL3RA"
"15095","SPPL2C"
"15096","CCDC137"
"15097","SFTPA2"
"15098","RGPD2"
"15099","ARL15"
"15100","C12orf56"
"15101","SCN10A"
"15102","CDK10"
"15103","TMEM105"
"15104","SOCS1"
"15105","TCN2"
"15106","GAS2L1"
"15107","ATP6V0A2"
"15108","PARK2"
"15109","C14orf80"
"15110","HS6ST3"
"15111","HGS"
"15112","TNFAIP8L1"
"15113","OR2V1"
"15114","RAD51D"
"15115","OR7A17"
"15116","MAPK11"
"15117","SP140L"
"15118","MRPL30"
"15119","TARSL2"
"15120","SMYD3"
"15121","METTL7A"
"15122","LINC00158"
"15123","IFNLR1"
"15124","SH3BGR"
"15125","FAM174B"
"15126","FAM47A"
"15127","C19orf68"
"15128","KPNA7"
"15129","GPRIN3"
"15130","KRT6B"
"15131","PARPBP"
"15132","STAC3"
"15133","ROR1"
"15134","SDHAP1"
"15135","MUC1"
"15136","FAAP100"
"15137","IRF7"
"15138","L3MBTL1"
"15139","BRCC3"
"15140","SV2B"
"15141","FAM131C"
"15142","LMNTD2"
"15143","SPATA45"
"15144","PDE6G"
"15145","PRKG1"
"15146","DLK1"
"15147","TLCD2"
"15148","LSAMP"
"15149","AHNAK2"
"15150","OLFML2A"
"15151","SP1"
"15152","SPATA8"
"15153","MRPL40"
"15154","DBX2"
"15155","FAM212A"
"15156","PDIA2"
"15157","PCGF3"
"15158","LMLN"
"15159","P4HB"
"15160","PSMD13"
"15161","PBX1"
"15162","NDUFA4L2"
"15163","SHC4"
"15164","KRT79"
"15165","ZFP36L1"
"15166","UBE2L3"
"15167","NTF3"
"15168","BRWD1"
"15169","PMEL"
"15170","SYN3"
"15171","POU3F1"
"15172","SNAI3"
"15173","ZBTB3"
"15174","LYG2"
"15175","MORN5"
"15176","EP400NL"
"15177","PRAME"
"15178","C6orf201"
"15179","MYBL1"
"15180","DRG1"
"15181","ANKFY1"
"15182","YTHDF3"
"15183","ZNF696"
"15184","ADARB2"
"15185","NRG3"
"15186","SRL"
"15187","C11orf87"
"15188","IFIT1"
"15189","CXorf38"
"15190","CLDN24"
"15191","KCNQ5"
"15192","ADAMTSL5"
"15193","KCNIP4"
"15194","SPATA31A6"
"15195","MORF4L1"
"15196","NLRP9"
"15197","WDR53"
"15198","DMWD"
"15199","SLC52A2"
"15200","PIGP"
"15201","IKZF1"
"15202","PCYT2"
"15203","NAT8L"
"15204","OR6C76"
"15205","NPAP1"
"15206","BCAP31"
"15207","CECR5-AS1"
"15208","GNB1L"
"15209","DNAH14"
"15210","LINC01405"
"15211","CCDC190"
"15212","EVI2B"
"15213","TMEM210"
"15214","ZNF829"
"15215","TMPRSS11B"
"15216","THNSL1"
"15217","TRIM69"
"15218","ATP6V0C"
"15219","IFITM1"
"15220","PRSS38"
"15221","BPY2C"
"15222","LAMP1"
"15223","FFAR3"
"15224","TAS2R60"
"15225","POMK"
"15226","LINC00839"
"15227","KLHDC8B"
"15228","KLHL34"
"15229","SETD4"
"15230","PTCH1"
"15231","RTN4RL1"
"15232","OR4C46"
"15233","CALHM1"
"15234","KRTAP5-5"
"15235","NKAIN3"
"15236","RNPC3"
"15237","ZNF267"
"15238","IRS2"
"15239","C7orf61"
"15240","FAM186A"
"15241","SHOX"
"15242","LCE3A"
"15243","BICD2"
"15244","LCE3E"
"15245","CCIN"
"15246","TMLHE"
"15247","GRK1"
"15248","DEFB128"
"15249","SLITRK2"
"15250","PLK5"
"15251","RASA3"
"15252","LRCH3"
"15253","LEMD1"
"15254","ATP4B"
"15255","NDUFA13"
"15256","ZNF566"
"15257","ZNF529"
"15258","ZNF284"
"15259","HTR3E"
"15260","DLEU7"
"15261","KRT73"
"15262","TAL2"
"15263","MATN1-AS1"
"15264","AIDA"
"15265","C15orf41"
"15266","CD300LF"
"15267","ZPBP2"
"15268","KRT5"
"15269","NBPF6"
"15270","GSAP"
"15271","HTR3D"
"15272","OR4F5"
"15273","AGBL4"
"15274","ARGFX"
"15275","CYP2R1"
"15276","LRRC70"
"15277","ANKRD46"
"15278","PIP5K1C"
"15279","OR5D14"
"15280","CYP4F2"
"15281","TEX38"
"15282","OR5D18"
"15283","ZBTB6"
"15284","C2orf76"
"15285","TAS2R42"
"15286","POLR3C"
"15287","PRR30"
"15288","UBL4B"
"15289","WWOX"
"15290","CYP4Z1"
"15291","CIDECP"
"15292","TRY2P"
"15293","CCDC84"
"15294","BCL9L"
"15295","POLR1D"
"15296","KIF18B"
"15297","ZNRF1"
"15298","FFAR4"
"15299","BPIFB3"
"15300","BPIFB4"
"15301","SAPCD2"
"15302","EDARADD"
"15303","SLC51B"
"15304","CYP4F12"
"15305","MARC1"
"15306","LCE5A"
"15307","SOWAHB"
"15308","BLOC1S4"
"15309","LCE1E"
"15310","ZNF749"
"15311","KLHL32"
"15312","MKL2"
"15313","BTLA"
"15314","ZNF17"
"15315","KDM4D"
"15316","GPAT2"
"15317","TOR3A"
"15318","PABPC1L2A"
"15319","GABRA5"
"15320","PPP1CC"
"15321","ZNF555"
"15322","OR10T2"
"15323","NAP1L3"
"15324","CA5BP1"
"15325","PRELID2"
"15326","BACE1"
"15327","RGS9BP"
"15328","TMEM212"
"15329","SLC36A3"
"15330","SLC36A2"
"15331","THBS2"
"15332","RXRA"
"15333","ANKRD37"
"15334","C9orf47"
"15335","NUDT17"
"15336","KIAA1024L"
"15337","ZNF75D"
"15338","CYP4X1"
"15339","KRT26"
"15340","KRT10"
"15341","GOLGA8R"
"15342","CD300E"
"15343","CCDC30"
"15344","NKRF"
"15345","GLDN"
"15346","FCAR"
"15347","KPNA4"
"15348","TRDN"
"15349","OR6P1"
"15350","KRT3"
"15351","ZNF501"
"15352","ZNF197"
"15353","SPATA12"
"15354","TMPRSS12"
"15355","FAM228A"
"15356","DEFB132"
"15357","NAP1L2"
"15358","RPS23"
"15359","GNG2"
"15360","BTN3A2"
"15361","AKAP14"
"15362","PCLO"
"15363","KLK12"
"15364","RGS7BP"
"15365","INSIG1"
"15366","MYT1L"
"15367","C5orf38"
"15368","ZNF396"
"15369","TMEM222"
"15370","OR9Q1"
"15371","CLCNKA"
"15372","OR9Q2"
"15373","ARHGAP30"
"15374","SEPT10"
"15375","CYP4F8"
"15376","CYP4F3"
"15377","SMYD4"
"15378","DEFB105A"
"15379","FOXD2"
"15380","GPATCH8"
"15381","CEACAM19"
"15382","DEFB107A"
"15383","NF2"
"15384","C6orf1"
"15385","DEFB106A"
"15386","SPATC1"
"15387","UBE2H"
"15388","DEFB105B"
"15389","HPDL"
"15390","KTN1-AS1"
"15391","KATNA1"
"15392","FSD2"
"15393","ARAP1"
"15394","KIF24"
"15395","PDE2A"
"15396","CARMIL3"
"15397","PRG2"
"15398","PRR5"
"15399","ZFP91"
"15400","C17orf58"
"15401","BCDIN3D"
"15402","MAGEE2"
"15403","CYP27C1"
"15404","LYRM7"
"15405","CFAP73"
"15406","CCDC73"
"15407","BCR"
"15408","OR10H1"
"15409","MPPED1"
"15410","FSCN2"
"15411","FOXI2"
"15412","SPIN4"
"15413","ZNF732"
"15414","SPIN2B"
"15415","SPATA31D3"
"15416","FOXE3"
"15417","HYAL3"
"15418","KCNK18"
"15419","IFNA10"
"15420","VSIG10L"
"15421","CXCR3"
"15422","ZNF397"
"15423","ZSCAN30"
"15424","TPCN1"
"15425","LILRB4"
"15426","TNFRSF4"
"15427","KRT16"
"15428","HEXIM1"
"15429","LCE1A"
"15430","KRT14"
"15431","KRTAP17-1"
"15432","PDZD7"
"15433","POFUT2"
"15434","QRFPR"
"15435","MAPT"
"15436","ERCC6L"
"15437","OR13F1"
"15438","TMEM17"
"15439","TNFRSF18"
"15440","FGF3"
"15441","C1QL4"
"15442","RTN4RL2"
"15443","ZDHHC17"
"15444","SERPINA11"
"15445","P2RY4"
"15446","ZNF395"
"15447","ZACN"
"15448","KRTAP22-1"
"15449","KRTAP19-6"
"15450","KRTAP6-2"
"15451","OR13C8"
"15452","PPARA"
"15453","TMEM232"
"15454","LINC01551"
"15455","KRTAP19-2"
"15456","KRTAP19-4"
"15457","KRTAP15-1"
"15458","KRTAP13-4"
"15459","FAM183A"
"15460","EFCAB6"
"15461","KRTAP19-5"
"15462","KRTAP23-1"
"15463","KANK3"
"15464","EMID1"
"15465","ACTL7A"
"15466","KRTAP21-1"
"15467","RHD"
"15468","LINC00207"
"15469","ESPN"
"15470","PNLIPRP1"
"15471","PTRH1"
"15472","KRTAP21-2"
"15473","SAMD7"
"15474","GPR141"
"15475","TMPRSS6"
"15476","CYP4A11"
"15477","TMEM216"
"15478","RPS19BP1"
"15479","TMPRSS11A"
"15480","TMEM262"
"15481","C3orf70"
"15482","TEAD1"
"15483","OR2AK2"
"15484","DEFB106B"
"15485","PLCD1"
"15486","CCK"
"15487","ENTPD5"
"15488","MITF"
"15489","HEATR4"
"15490","NAP1L1"
"15491","LILRA5"
"15492","CMC1"
"15493","SLIT1"
"15494","LYPD6"
"15495","AKR1C1"
"15496","VSTM2B"
"15497","FOXD3"
"15498","SPATA21"
"15499","RNF220"
